"","SBS11/7bL","SBS6L/15L","SBS7bL/7aL","SBS15L/6L","SBS7aL/7bL","SBS20L/14L","SBS26L","SBS5L","SBS14L/20L","SBS10aL","SBS12L/26L","SBS44L","SBS30L/11L/7bL"
"909774",0.00818,4.11115,2.49334,5.06281,4.83441,13.01865,19.60411,2.95013,0,4.33955,30.01523,10.75371,2.8169
"909776",0,6.64631,2.84171,3.61672,2.01973,13.50399,19.61015,1.2682,10.42743,7.02208,26.37388,6.6698,0
"909777",0.004,2.93228,3.28136,1.5825,3.25809,10.8215,14.9872,2.42029,26.15778,7.16779,22.10845,5.09658,0.18618
"909778",0.00487,5.54939,6.50388,5.23862,5.12764,12.60821,13.85128,0,13.96226,1.10988,16.09323,6.65927,13.29634
"909779",0.00947,1.72441,5.64784,5.7744,6.04335,23.60386,10.04588,0.88594,15.20329,2.61035,18.8736,8.46385,1.12324
"909780",0.01435,1.66955,12.83667,1.80343,15.98677,2.4492,4.15814,1.4963,5.94582,1.96094,9.38731,2.85872,39.44716
"909781",0,7.66594,0,3.1474,0,0,29.8847,4.42505,0,0,42.84824,12.02867,0
"909784",0.05415,0,18.93414,0,14.85413,0,5.45205,3.4301,8.18169,0.36106,5.66869,0.87377,42.24437
"909785",0,35.48301,0,31.91697,0,0,0,0,0,1.42819,0,31.17183,0
"909904",0.00396,0.14916,2.95346,3.07279,8.14439,12.38067,24.19451,0,6.20525,0.92482,27.77446,9.36754,4.83294
"909905",0,7.19983,4.70193,9.82368,6.08732,0,25.75567,0,4.34509,1.32242,29.72292,11.04114,0
"909907",0.00072,5.34024,3.94322,5.41911,5.86976,0,32.8301,0,0,0.38306,34.02434,12.15638,0.0338
"909974",0,3.28612,5.26912,2.56846,0.84986,10.57602,14.31539,5.62795,22.85175,2.03966,25.64684,6.96884,0
"909975",0,3.52866,0.72712,2.05304,0,18.99059,21.64243,4.68349,3.69974,4.40547,30.21814,10.05133,0
"909976",0.01066,2.20399,7.20985,2.43845,4.64244,11.17233,15.79132,17.05744,0,1.87573,21.89918,6.94021,8.76905
"909977",0,6.18729,5.46265,11.03679,0,0,0,0,1.39353,1.17057,55.12821,19.62096,0
"910079",0,1.89873,0.66043,0.92185,0.68795,0,37.60319,10.51183,0,1.08696,38.56632,8.06274,0
"910209",0,0,1.29766,0,0,28.16054,5.72575,0.14716,47.0903,1.91304,13.31104,2.35452,0
"910399",0.00848,3.69152,5.55333,3.36249,3.94029,19.18787,3.93227,7.96886,26.65115,3.30632,10.08747,4.03659,8.28184
"910401",0.00589,3.73046,3.18623,3.66119,1.22699,24.48051,10.62735,3.15654,26.509,2.91906,13.39798,5.70948,1.39521
"910545",0.00465,7.77254,0.34765,3.74969,2.06109,9.16315,28.6814,2.43357,0.04966,0.29799,35.21232,10.23094,0
"910546",0,6.00614,0.45302,7.89128,0,22.09557,11.92459,0,22.25632,2.42584,17.72614,9.2211,0
"910549",0.00467,7.24926,0.29791,4.69215,3.77358,8.66435,20.68024,2.85501,9.38431,0.27309,32.69613,9.43396,0
"910554",0,27.89657,0,28.00806,0,0,0,0,0,4.2093,0,39.88606,0
"910566",0.0067,10.78688,6.88267,7.52667,2.93822,0,31.09278,0,0,0.80499,27.24894,12.71886,0
"910567",0,3.82082,0,6.78524,0,0,27.86561,0,17.89635,3.07422,29.4686,11.08915,0
"910568",0,3.45442,0,5.21507,3.52128,0,37.19634,0,0,1.87207,36.19345,12.54736,0
"910569",0,0,0.26391,0,3.2358,0,49.11073,0,0,0.80321,38.31325,8.27309,0
"910687",0.00268,2.64951,2.27101,5.95508,5.87938,10.7242,26.69695,0.65607,0.02523,1.4383,32.52586,11.1784,0
"910688",0,7.06443,0.39362,8.86679,0,9.4883,24.92231,9.21898,2.9625,0,25.06733,12.01574,0
"910689",0,0,0.1635,0,4.70059,0,48.28326,0,0,0,41.09953,5.75312,0
"910691",0,35.71649,0,32.86133,0,0,0,0,0,0,0,31.42218,0
"910692",0.00698,2.80653,6.06911,2.27153,5.10437,22.09262,7.72671,3.80635,27.34608,1.63129,13.29591,4.60446,3.24504
"910694",0,3.61874,0,0,1.16317,0,43.8126,0,0,0.38772,40.06462,10.95315,0
"910695",0.00316,1.53449,6.88241,5.56062,10.69584,4.14768,14.69158,3.73747,6.62413,0.15193,23.38195,7.50532,15.0866
"910697",0,4.01807,5.79313,3.95353,7.21317,8.16524,15.92706,5.34129,1.88801,2.79167,22.94659,7.51977,14.44247
"910698",0.00447,3.62193,3.23455,5.52005,3.04087,8.54155,26.24443,0,0.15495,0,28.49119,10.07166,11.07883
"910700",0.00135,2.41986,9.76215,4.30196,7.67322,0,22.46122,5.48087,6.88728,2.58532,16.44261,5.48087,16.50465
"910701",0.00569,5.28601,3.06435,8.75894,6.23085,9.65271,23.13585,0,8.91216,0.81716,15.90909,10.31665,7.91624
"910702",0.00452,1.52037,0,4.93402,0.88927,0,39.38612,7.8887,0,1.17613,33.90706,10.29834,0
"910704",0,0,9.60524,0,9.0067,0,23.21505,0.98333,0,0.12826,26.29329,5.1019,25.66624
"910705",0.00474,5.02968,0.93721,11.90253,4.31115,2.7179,26.2418,5.24836,0.03124,1.28085,28.14745,14.15183,0
"910706",0,2.65403,0,0,0,12.891,33.22275,9.19431,0,0.28436,36.58768,5.16588,0
"910710",0.00897,5.48945,4.81341,3.00162,9.00487,12.89886,19.92969,2.29854,0.73012,0,28.66414,6.84154,6.32774
"910779",7e-05,1.61375,2.65743,1.70146,2.25399,20.33854,11.62954,2.41186,31.44185,1.75408,18.25118,5.5692,0.37713
"910780",0.00289,3.69205,4.38431,3.14663,4.1116,7.59387,17.45332,3.77596,21.48102,8.6008,18.83784,6.85966,0.06293
"910781",0,34.13552,0,33.43675,0,0,0,0,0,0.82055,0,31.60718,0
"910784",0,3.91274,0,3.22022,0,0,34.45291,0,0,0.48476,45.22161,12.70776,0
"910849",0,3.92226,2.04947,3.42756,1.90813,13.63958,21.9788,2.19081,27.66784,1.13074,16.00707,5.97173,0.10601
"910850",0,0.98974,0.09164,4.56378,2.45601,0,29.87537,3.29912,14.38783,0.60484,34.31085,9.42082,0
"910851",0.00989,2.76232,6.96764,5.44218,1.50484,5.85446,19.10946,8.41064,21.83055,1.27809,18.86209,7.95712,0.02061
"910853",0,0,16.92623,0,14.81461,0,0,6.37366,1.64884,0.5376,7.37128,0.77592,51.55185
"910861",0,2.89071,0.61544,8.24319,0,9.36218,25.04662,15.96419,1.32413,3.03991,22.69675,10.81686,0
"910899",0.01053,1.7508,8.59482,3.09231,8.27649,6.20737,14.57481,0.5457,21.80537,0.61392,19.80446,5.02501,9.70896
"910900",0.00721,2.30909,8.56497,2.33419,4.22288,13.28983,1.81339,5.87313,27.87852,2.41576,7.91868,3.32559,20.05396
"910903",0,4.06845,37.06813,5.134,0,0,0,0,8.87956,0,37.58476,7.2651,0
"910904",0,0,0,0.03156,7.95204,0,33.44904,0,1.73556,3.81824,43.07352,9.94004,0
"910905",0,0,0.71594,0,3.11645,0,41.60876,0,0,5.95915,40.30322,8.29648,0
"910906",0,0.10989,2.60073,0,3.26007,13.26007,27.91209,12.41758,0.80586,0,31.42857,8.20513,0
"910907",0,1.58885,2.88586,0,1.9131,5.02594,33.30091,0,1.19974,1.19974,42.73671,10.14916,0
"910910",0,10.06002,2.04082,2.83313,1.58463,5.81032,33.9976,0,0,3.12125,32.0048,8.54742,0
"910911",0,7.38142,0,6.98849,0.64552,29.24502,11.73169,2.69436,6.42717,0.89812,23.74404,10.24418,0
"910915",0.0053,0.47301,4.28492,1.30774,3.3389,5.34224,41.65275,0,0.05565,1.5025,34.22371,7.79076,0.02782
"910916",0.0095,1.17309,10.75331,3.86429,11.52386,4.77286,6.91202,4.22082,7.08453,1.59862,11.92639,4.14031,32.0299
"910918",0.02015,1.51813,18.82372,0.02184,17.15815,0,2.20074,0,0.01638,1.69834,5.84316,0.7536,51.96592
"910919",0.01247,9.20128,11.11821,8.72204,5.7508,0,0,0,0,2.97125,24.47284,15.04792,22.71565
"910920",0,6.69921,0,5.88568,0,0,34.13978,0,0,0,40.93803,12.33729,0
"910921",0,0,10.40395,0,16.46313,0,32.53875,0,0,0,35.99108,4.6031,0
"910922",0.01086,2.79314,6.25,0,6.85841,1.82522,30.6969,0,0,0.02765,31.19469,11.80863,8.54535
"910924",0,36.08142,0,33.39209,0,0,0,0,0,0.16868,0,30.35782,0
"910925",0.00154,0.49765,11.26624,0.96765,12.85596,0,13.74067,0.04147,0,1.24412,13.39508,3.15178,42.83937
"910926",0,4.05748,0,6.40321,1.77515,5.66357,33.0727,0,1.52156,0,32.50211,15.00423,0
"910927",0,32.923,0,34.24568,0,0,0,0,0,0.03929,0,32.79204,0
"910930",0.00749,6.99517,5.0628,4.21256,6.68599,9.27536,25.83575,0,5.54589,4.67633,23.86473,7.84541,0
"910931",0.00386,7.24327,2.07291,12.7472,1.59638,5.59924,26.28068,0,9.43531,0.57184,19.15654,15.29664,0
"910932",0,0,0.37643,0,1.83911,0,47.94579,0,0,0,42.64358,7.1951,0
"910933",0.00189,2.92859,6.15334,0,7.96315,0.88845,22.4745,7.20632,0,1.67818,29.48338,7.53537,13.68871
"910934",0,0,1.68548,0,5.40818,0,39.41082,5.11505,0,0.65953,40.14363,7.57731,0
"910936",0,3.92081,2.05745,5.4736,1.82453,3.45497,25.11646,0.46584,8.22981,0.81522,37.6941,10.9472,0
"910937",0,0,0,3.0492,0.693,0,38.76184,10.67221,2.5179,0.7854,34.37283,9.14761,0
"910941",0,6.20035,0.83848,6.0459,0,8.53928,20.18976,0,22.50662,2.89056,23.9188,8.87026,0
"910942",0.0036,4.12137,2.22503,2.68015,2.32617,18.40708,25.689,3.33755,2.25032,1.92162,28.39444,8.64728,0
"910943",0.00303,8.17592,0.95856,1.69157,0.73301,16.21088,23.93572,7.1046,3.46772,0.73301,29.17959,7.80942,0
"910944",0,6.36062,0,5.36504,0,17.94801,14.74004,4.81195,10.25996,2.65487,28.62279,9.23673,0
"910947",0,7.65279,0.49601,7.20992,0,21.68291,14.26041,0.63773,15.02214,0.85031,22.69265,9.49513,0
"910948",0.00173,1.94597,5.65476,4.94505,3.84615,15.88828,15.38462,4.62454,16.27747,1.14469,15.17857,6.22711,8.88278
"910951",0,33.81374,0,35.20026,0,0,0,0,0,0.3024,0,30.68361,0
"910952",0,0,2.31799,7.05191,3.85243,8.58635,26.73849,2.35064,5.68071,1.3712,32.22331,9.82697,0
"924100",0,33.6932,0,33.73354,0,0,0,0,0,0.12101,0,32.45225,0
"924102",0.00113,8.88413,3.90688,9.44608,6.98421,8.80385,12.71073,0,7.3856,2.00696,23.01311,12.01499,4.84346
"924104",0.00586,3.27593,5.50189,3.82192,3.23394,7.89584,11.96976,11.00378,9.8698,0.189,19.9286,5.92188,17.38765
"924105",0.00551,4.65116,0,4.34337,0,9.33653,32.28454,0,0,0,38.44049,10.94391,0
"924106",0.02154,0,16.06509,0.9806,14.91759,0,9.97288,0.57028,3.40775,1.7456,9.90333,1.87078,40.5661
"924107",0.00167,5.19373,3.76477,6.70514,0,23.0283,18.43913,5.57846,4.23193,1.5114,19.89558,9.28827,2.36329
"924108",0,2.68229,1.01562,4.11458,0,17.34375,19.60938,1.45833,18.77604,2.47396,23.93229,8.59375,0
"924110",0,0,14.9239,0,17.09414,0,10.93574,2.57892,0,0.32413,15.34667,1.93067,36.86584
"924111",0,2.83688,0.75355,7.66844,0,19.50355,16.53369,5.58511,7.6906,2.68174,25.66489,11.08156,0
"924151",0.00014,2.23942,1.93531,5.72297,10.39536,0,31.26901,0,0,1.82472,34.06138,11.11418,1.43766
"924186",0,3.2708,2.68969,6.0435,2.59007,14.8265,25.73468,0,0,0,34.13581,10.70895,0
"924187",0,2.73287,0,0,1.15473,0,41.64742,0,0,0,47.34411,7.12086,0
"924188",0,6.78895,2.2868,4.24011,0.42878,0,31.22916,7.0748,0,2.45355,33.65889,11.83897,0
"924189",0.00619,2.56864,8.68025,6.92648,6.55447,4.81842,23.02923,3.96811,0,4.00354,20.97431,10.87688,7.59965
"924238",6e-05,7.13063,2.6526,0,0.02852,1.73987,32.34455,15.45921,1.42613,1.73987,29.69196,7.78665,0
"924239",0.00895,1.99906,6.13883,3.38423,3.6046,15.91374,7.60271,4.95829,15.03227,3.85645,11.01842,4.8481,21.64332
"924240",0.00195,0.40342,16.5401,0,11.67537,0,13.5738,9.13621,1.56621,1.82724,21.61841,6.09872,17.56051
"924241",0,4.39224,0,4.0643,0.73114,0,39.14843,0,0,0.45159,39.82044,11.39186,0
"924244",0,0,2.53533,0,3.69909,11.32585,27.49377,0,0,2.07814,42.80964,10.05819,0
"924247",0,0,0,0,0,0,37.65128,0,0,4.25818,47.91573,10.17481,0
"924248",0,4.05202,0,4.50376,0,0.03422,37.6386,0,0,0,42.1013,11.67009,0
"924250",0,0,4.4656,0,5.41783,4.58053,32.75324,0,7.55213,3.36562,33.47562,8.38943,0
"925338",0,4.96029,0,2.57128,0,0,41.40737,0,0,0,39.82554,11.23552,0
"925339",0.0105,2.1771,8.31703,5.08806,6.409,8.43933,28.05773,0,2.03033,0,23.16536,7.77886,8.53718
"925340",0.01662,0,7.16133,0,10.20045,0,18.18623,11.25121,3.31393,0.43647,23.86033,3.00679,22.58325
"925341",0,6.96414,0.61319,2.90172,1.44539,0,33.13441,0,0,0.88147,43.53134,10.52833,0
"925343",0.00043,0.04129,2.72502,0,5.07845,0,40.37985,0,0,0.57803,36.82907,9.70273,4.66557
"925345",0,7.55386,0,5.83583,1.58167,11.67167,22.63431,0,11.1808,0,29.64276,9.8991,0
"925346",0,0.16036,0,5.70879,3.81655,0,36.81847,0,0.09622,1.44323,38.45414,13.50225,0
"925347",0,1.86715,0,0,1.05925,16.58887,25.52962,3.64452,0,12.10054,31.57989,7.63016,0
"925348",0,6.02118,0.45386,6.02118,0,7.92738,32.58699,0,10.5295,1.9062,23.93343,10.62027,0
"930081",0,4.60171,5.67057,5.46805,4.60171,7.14446,15.12151,11.95995,17.29298,2.93654,15.09901,8.15707,1.94644
"930082",0,33.10457,0,34.06582,0,0,0,0,0,1.07599,0,31.75363,0
"930083",0,16.77229,0,12.58978,0,0,29.74229,0,0,0,27.96789,12.92776,0
"930297",0.00827,0.97561,11.84669,3.223,8.90244,0.06969,12.99652,0.66202,5.74913,3.67596,17.24739,6.32404,28.32753
"930298",0.00347,4.37887,5.92832,4.44624,6.89841,2.04797,17.43465,1.85934,0.22905,0.17515,18.79547,7.45082,30.3557
"930299",0.01489,4.27038,12.35442,2.85453,11.60082,2.92304,15.89404,6.37132,0.06851,0.98196,17.65243,5.13816,19.89039
"930301",0,0,37.42842,2.34253,0,0,30.42686,0,1.61374,0,21.5773,6.61114,0
"946353",0.00166,2.85959,8.68151,0.56507,11.04452,0,18.75,8.75,2.07192,3.06507,21.88356,5.30822,17.02055
"946354",0.01,5.18084,6.98925,3.0303,8.67546,0,23.75367,0,11.07038,0.7087,24.4868,6.01173,10.09286
"946355",0.0166,4.1923,8.20654,1.47297,9.04824,7.64001,9.51764,0.87407,9.95468,1.61865,16.81774,4.79119,25.86598
"946356",0.00415,4.93577,6.35565,6.10773,8.20374,0,27.33829,0,2.99752,1.44242,23.21388,8.60942,10.79558
"946358",0.01065,5.06862,7.02653,5.41629,3.82434,6.22141,25.48948,8.85636,1.40897,1.26258,25.98353,9.4419,0
"946359",0.00055,0.78175,15.43228,0.88598,12.50217,0,0,4.46465,7.53952,2.15415,6.41033,0.96126,48.86791
"946360",0,3.1213,1.87673,0,1.20506,10.80601,27.91387,0,15.96207,0.69143,32.81312,5.61043,0
"946361",0.00069,4.79836,4.74235,2.87528,2.37117,13.03211,14.24571,1.34429,28.58476,4.36893,15.42196,6.29201,1.92308
"946363",0.0031,5.87782,0,8.52156,0,0,27.28439,0,10.18994,0.35934,35.65195,12.11499,0
"946366",0,0.77813,0,4.40942,0.71828,23.98244,15.72227,0.0399,18.99441,1.57622,26.61612,7.16281,0
"946367",0.00195,6.09874,0,2.83963,1.77477,0,35.14037,0,0,0,43.56244,10.58406,0
"946368",0,3.54536,0,7.48175,1.95516,0,36.67883,0,0,0,38.55579,11.78311,0
"946369",0,15.68047,0.33284,16.78994,0,0,0,0,0,3.14349,41.42012,22.63314,0
"946370",0,9.79802,0,6.2312,0,0,32.789,0,0,0,38.37559,12.80619,0
"946372",0,14.02373,3.0205,6.14887,4.53074,0,21.79072,0,0,1.51025,31.60734,17.36785,0
"946373",0,3.80679,0,9.61932,1.26893,2.9472,31.96889,0,0,1.06427,34.34302,14.98158,0
"946377",0,7.03417,0,5.94315,0,1.66523,38.07063,0,0,0,35.91731,11.36951,0
"946382",0.01504,0.63561,8.15823,0,12.42803,0,16.09213,0,0.11964,1.78718,18.16346,3.84357,38.77215
"949088",0,7.72239,0,6.37341,0.64516,6.13881,31.3783,1.95503,4.65298,0.25415,29.30596,11.5738,0
"949090",0,0,0.0375,5.84927,2.58718,0.0375,34.94563,0.18748,5.43682,0,41.73228,9.18635,0
"949092",0,1.29028,41.66964,1.26055,41.75883,0,2.43786,5.64871,0,0.01189,5.5833,0.33892,0
"949093",0.00024,1.99746,8.55275,2.21536,13.00163,0,17.17814,0,2.54222,0,23.78791,6.01053,24.714
"949094",0.0018,11.96407,3.42997,11.39241,4.69579,23.68314,12.1274,0.1225,3.51164,0,17.96652,11.10657,0
"949153",0,9.55731,0.1759,9.02961,0.64497,0,33.50923,0,0.02932,1.17268,32.18997,13.691,0
"949154",0.01685,1.62924,11.77161,2.42184,12.07251,3.18509,5.72435,4.42536,5.80508,2.14296,6.81785,3.06033,40.94378
"949155",0,4.53939,0,6.31954,4.09435,0.02225,34.26791,0,4.00534,0.44504,34.24566,12.06053,0
"949156",0,7.62822,0,7.49805,1.58813,0,33.16845,0,0,0,37.15178,12.96537,0
"949157",0.00191,4.36498,0.81515,7.20484,0,15.59295,21.27268,0,21.64081,2.57691,17.06547,9.46621,0
"949158",0.0045,7.72616,4.69438,3.52078,11.44254,0,32.17604,0,0,3.12958,24.84108,10.46455,2.00489
"949160",0,0,4.09619,0,0.79281,1.5592,30.68182,10.14799,4.38689,3.83192,35.67653,8.82664,0
"949161",0.00662,2.37033,2.56553,4.74066,3.82041,0,28.86224,8.7005,0,0,34.10485,9.59286,5.24261
"949162",0,11.17972,0.45499,12.80468,2.59994,0,0,0,0.1625,0.94248,53.52616,18.32954,0
"949163",0.00387,1.98087,2.86885,7.10383,4.78142,8.46995,26.77596,0,0.68306,0,35.99727,11.3388,0
"949164",0,7.66773,0.63898,4.66454,2.49201,0.83067,27.34824,3.76997,1.15016,0,39.16933,12.26837,0
"949165",0,5.00776,2.63975,4.58075,3.14441,0,40.87733,0,0,0.42702,32.6087,10.71429,0
"949166",0.01069,2.23795,0.82211,0.27404,8.76913,0,41.0596,0,0,0,33.15826,12.14889,1.53003
"949167",0,14.141,1.45867,5.67261,0,0,33.75203,0,0,0.68882,32.98217,11.3047,0
"949168",0,9.49008,3.04533,2.9745,2.54958,0,32.33003,3.64731,0,0,34.06516,11.89802,0
"949170",0,7.92397,0,0.04937,0,0,43.14984,0,4.59146,0.54308,33.52259,10.2197,0
"949171",0.00819,0,5.94391,3.28589,4.49979,0.04186,29.32189,1.54877,6.63458,4.47886,27.79406,9.92047,6.52993
"949172",0.00586,1.76425,7.08259,2.45462,6.22603,9.80568,10.59831,5.71465,23.7663,2.08387,10.26592,4.00153,16.23626
"949173",0,3.2197,0.07102,3.29072,1.58617,23.03504,16.76136,0,21.51989,2.55682,20.62027,7.33902,0
"949174",0.00379,6.40106,4.86056,4.32935,2.07171,13.94422,23.00133,4.06375,6.93227,1.0093,24.38247,8.84462,0.15936
"949175",0,2.046,3.75303,0,4.24939,21.2954,11.4891,3.00242,30.43584,7.91768,11.81598,3.98305,0.01211
"949176",0,5.61319,0,5.54403,0,0,37.95528,0,0,0,38.93499,11.95251,0
"949177",0,5.20897,0,6.68853,1.60159,0,34.38072,0,0,0,40.00153,12.11867,0
"949179",0.00408,0.03438,9.74729,1.35809,5.67303,12.96201,10.2974,7.35774,10.26302,6.17157,17.05346,4.69314,14.38886
"971773",0,5.13864,0,0,0,10.58255,29.50903,0,15.08522,2.9509,28.13533,8.59832,0
"971774",0,6.86874,0,9.0749,0,0.02781,35.71561,0,0,0,34.04709,14.26585,0
"971777",0,2.11156,15.94399,4.257,16.31662,0.01129,8.71725,1.10659,1.79539,0,9.78997,4.91192,35.03839
"998189",0,33.29623,0,34.62932,0,0,0,0,0,0.01553,0,32.05891,0
"1240122",0,6.44386,0,7.53604,0.72084,14.22018,27.50109,1.37615,0,0.63346,29.13936,12.42901,0
"1240123",0,35.21127,0,33.93012,0,0,0,0,0,0,0,30.85862,0
"1240124",0,9.61279,2.71624,9.38162,0.52013,0,27.08534,9.15045,0,4.27663,24.42689,12.8299,0
"1240125",0,0.7076,41.74085,0.58586,45.6745,0,6.56623,0,0,0,4.72495,0,0
"1240127",0,0,0,0,0,0,42.95082,7.91053,0,0,39.86338,9.27527,0
"1240128",0,4.12257,26.82041,2.84315,0,15.21087,10.48807,0,21.62376,1.61112,13.93145,3.3486,0
"1240129",0.0043,11.22415,1.31277,8.43453,0,0,0,5.05415,19.36331,0.26255,39.67837,14.67017,0
"1240130",0,1.94707,30.18904,2.68431,28.46881,8.56333,4.04537,11.36106,0,0,10.75614,1.98488,0
"1240131",0,7.04719,0,4.84694,0,0,40.81633,0,0,0,37.62755,9.66199,0
"1240132",0.00408,6.40047,1.1744,5.34351,3.81679,3.78743,21.90252,0,5.51967,0,28.65531,9.63006,13.76982
"1240134",0,9.30403,0,7.65568,0,0,36.22711,0,0,0.84249,32.12454,13.84615,0
"1240135",0,4.71307,0,5.24314,0,0.18437,36.57525,0,0,0,40.65453,12.62964,0
"1240136",0.00048,4.51886,1.91808,0,5.10403,0,42.49025,0,0,0,37.64629,8.3225,0
"1240137",0,5.30387,0,11.97053,0,0.77348,37.1639,0,0.1105,0.33149,29.06077,15.28545,0
"1240138",0,6.96907,0,8.74227,11.87629,21.93814,30.2268,0,0.04124,0,0,14.51546,5.69072
"1240139",0,9.73451,3.6241,3.45554,4.50906,0,29.66709,0,5.52044,2.61273,31.14201,9.73451,0
"1240140",0.00371,9.66677,1.41099,9.75683,0.5704,18.22276,15.13059,0,0,0,31.07175,14.16992,0
"1240141",1e-05,1.75476,6.04104,2.02382,5.31808,11.69135,7.66477,1.67287,26.66994,3.08603,12.57575,4.13888,17.36272
"1240142",0,3.61061,3.12457,4.41605,0.9582,16.94209,10.35967,11.41508,24.52437,2.74962,15.45619,6.44355,0
"1240143",0,3.3191,0.4374,3.1853,0.72557,0,33.42253,0,18.58179,1.54891,29.82555,8.95384,0
"1240144",0.01652,0,11.82534,1.18138,10.84086,3.47464,7.91059,7.15775,12.05698,2.69863,12.80982,4.22747,25.81654
"1240145",0.00185,0,7.06128,1.5719,3.99116,7.73671,15.28921,9.79983,17.32777,2.76311,18.13828,5.46482,10.85595
"1240146",0,5.94203,0,4.43478,1.44928,0,42.55072,0,1.10145,0.46377,33.42029,10.63768,0
"1240150",0,5.40834,0.06516,7.64553,0.69505,4.75673,25.91225,0,17.07211,3.19288,25.36924,9.88271,0
"1240151",0,0,3.25612,0,1.03677,7.8406,15.90799,4.34149,29.27264,2.73773,29.77483,5.83185,0
"1240153",0,0.49597,29.23125,0.57863,0,0,5.0527,0,0,0.062,3.14114,0.61996,60.81835
"1240154",0.00862,4.49583,6.27693,3.53347,4.29474,5.4582,15.45533,14.60787,6.83712,4.62511,18.06952,6.30566,10.04022
"1240155",0,34.01231,0,34.21989,0,0,0,0,0,0,0,31.7678,0
"1240157",0,3.43275,1.6601,4.55824,3.51716,1.26618,37.76027,0,0,0,35.22791,12.57738,0
"1240158",0,6.34831,3.23034,5.75843,4.57865,8.3427,27.69663,0.05618,0,0,32.92135,11.06742,0
"1240159",0.00668,4.87656,3.38706,5.75393,5.73352,2.91777,27.5658,0.16323,8.6717,0.57131,23.17894,7.87594,9.30422
"1240160",0.01327,6.66237,5.85644,5.83495,3.27746,18.91253,6.03911,11.00365,15.62433,0.98861,9.91833,6.73759,9.14464
"1240161",0,1.96388,0.77152,2.2795,0.5085,3.87515,22.28652,6.89111,29.70366,2.15676,22.51447,7.04892,0
"1240162",0.00099,3.217,4.82549,3.58118,4.49165,19.63581,21.06222,0.60698,10.40971,2.03338,22.03338,8.10319,0
"1240166",0.00923,1.41433,6.79342,3.19963,4.75307,6.39926,12.3348,11.58127,19.41804,2.30698,14.66497,5.6805,11.45374
"1240167",0.0509,2.3769,15.30073,2.48765,15.98228,3.51849,4.89862,0.67303,12.20821,0.00852,5.79315,2.47913,34.2733
"1240168",0.00952,0.04147,8.48652,1.18867,7.02142,6.4962,9.24672,17.60885,13.11679,4.76849,12.28749,2.99931,16.73808
"1240169",0.00227,1.60024,6.40097,3.86473,5.16304,7.66908,22.22222,4.52899,7.75966,2.74758,23.2186,9.08816,5.73671
"1240170",0.01255,1.35277,8.46235,1.03713,9.89028,5.11048,18.14219,7.92124,3.45709,4.74974,17.72133,5.11048,17.04494
"1240172",0.00339,0,8.21114,1.11437,4.95601,3.84164,25.13196,7.33138,19.67742,5.21994,15.80645,5.30792,3.40176
"1240173",0,0.79764,36.67002,1.09945,42.58408,0,8.7094,1.74619,0,1.51624,6.21587,0.66111,0
"1240174",0,28.32609,0,30.71406,0,0,0,0,0,0.41403,0,40.54582,0
"1240178",3e-05,6.28481,0.59666,0,1.03421,0,43.91408,0,0,0.07955,35.8393,12.25139,0
"1240179",0,4.13683,0,4.41527,0,5.64837,33.81066,0,0,0,40.41368,11.57518,0
"1240182",0.00082,1.21381,5.83027,1.71127,4.71595,12.52612,10.04875,7.59128,29.60899,0.56711,15.81932,4.26823,6.0989
"1240183",0.00295,0.09718,4.68092,0,8.69776,0,31.58406,3.01263,0,2.1542,34.19177,6.3654,9.21607
"1240184",0,1.89741,2.50414,3.75069,0.71704,24.25814,11.98014,0,29.32157,0.91561,17.19801,7.45725,0
"1240185",2e-05,2.16095,5.34029,2.27273,4.03626,16.67909,8.80527,6.19722,30.32787,3.7382,12.84153,4.49578,3.10482
"1240186",0,3.47328,6.30585,3.38897,3.16979,13.2524,12.51054,12.08902,14.29776,3.10234,18.81639,6.27213,3.32153
"1240187",0,1.221,5.29391,0,2.74725,17.94872,12.22746,8.28537,34.56306,3.21821,11.22449,3.27054,0
"1240189",0.00575,0.59894,10.22626,2.8394,7.18722,0,22.47116,15.23957,7.80834,2.26264,18.96628,6.78793,5.61224
"1240190",0.00268,0,3.2763,7.13506,5.4605,7.79032,25.33673,2.62104,0,0.91008,31.85293,12.55916,3.05788
"1240191",0,1.97461,2.36248,5.53597,0.03526,9.16784,21.08604,7.12271,16.81946,3.63188,21.08604,9.23836,1.93935
"1240192",0.00785,1.23023,6.91271,2.18707,4.1984,22.82757,5.8387,10.66198,21.98789,2.30424,13.20055,4.58895,4.06171
"1240193",0.00188,4.65546,5.22689,4.67227,3.42857,11.46218,17.09244,4.72269,16.65546,6.21849,17.37815,8.28571,0.20168
"1240196",0,3.70832,2.71112,0,0,14.73979,24.18199,1.6516,8.60081,4.33157,33.59302,6.48177,0
"1240197",0,4.05502,0,8.84515,1.80223,0,33.91036,0,0,0,37.58596,13.80128,0
"1240198",0,8.42042,4.42122,11.73633,1.64791,0,30.16479,0,0,0,28.47669,15.13264,0
"1240199",0.00765,9.06977,7.54153,0,6.6113,1.19601,25.1495,0,0,0,29.73422,8.40532,12.29236
"1240200",0,5.09171,0.1095,5.14645,0,13.71475,18.42321,1.50561,7.25431,9.66329,28.82562,10.26554,0
"1240204",0,4.21028,2.56898,7.63559,3.47288,9.0628,17.86394,0,13.24929,2.04567,25.68982,10.63273,3.56803
